Customer ID,Name,Gender,Age,Income (USD),Income Stability,Profession,Type of Employment,Location,Loan Amount Request (USD),Current Loan Expenses (USD),Expense Type 1,Expense Type 2,Dependents,Credit Score,No. of Defaults,Has Active Credit Card,Property ID,Property Age,Property Type,Property Location,Co-Applicant,Property Price
C-8051,Kendrick Prideaux,M,39,6115.88,Low,Commercial associate,Managers,Rural,106967.75,517.37,N,N,2.0,743.46,0,Active,916,6115.88,4,Semi-Urban,1,183901.1
C-4573,Lolita Chauncey,F,18,2810.41,Low,Working,Laborers,Semi-Urban,70175.33,487.67,N,Y,1.0,630.79,0,Unpossessed,682,2810.41,3,Rural,1,104247.62
C-6474,Becky Lundy,M,58,3387.81,Low,Commercial associate,Core staff,Semi-Urban,143189.1,530.03,N,Y,2.0,637.47,1,Inactive,133,3387.81,2,Semi-Urban,1,179904.89
C-38169,Albertina Mccaa,M,65,3337.89,High,Pensioner,,Urban,62978.99,237.99,Y,N,2.0,862.77,0,Active,338,3337.89,3,Rural,0,107057.6
C-8227,Loura Willaert,M,33,2035.17,Low,Working,,Rural,33755.16,172.61,Y,Y,2.0,855.62,1,Unpossessed,532,2035.17,3,Rural,1,60777.33
C-32926,Karlyn Tramel,F,62,1303.4,Low,Working,Core staff,Rural,35132.54,445.43,N,Y,3.0,666.36,1,Active,470,1303.4,3,Rural,1,47177.95
C-1276,Tyesha Alsup,M,58,3183.53,Low,State servant,,Semi-Urban,69915.44,720.63,N,Y,2.0,667.73,0,Inactive,532,3183.53,3,Rural,1,114289.45
C-15430,Franklin Mosley,M,18,2487.46,Low,Working,Laborers,Semi-Urban,10040.08,115.98,Y,Y,4.0,662.66,0,Inactive,686,2487.46,1,Semi-Urban,1,14290.21
C-26540,Luciana Toledo,F,63,1588.11,High,Pensioner,,Semi-Urban,96270.44,589.65,N,Y,2.0,851.9,0,Inactive,734,1588.11,3,Rural,0,172638.02
C-26874,Keitha Piekarski,M,63,2619.46,Low,Working,Sales staff,Urban,142761.97,450.45,Y,Y,2.0,789.64,0,Unpossessed,483,2619.46,1,Rural,1,236374.92
C-21766,Stella Galgano,F,45,1665.2,Low,Commercial associate,Core staff,Rural,135406.16,391.93,N,N,5.0,716.79,0,Unpossessed,892,1665.2,2,Rural,1,206489.66
C-24059,Lesley Kanagy,F,62,3010.59,High,Pensioner,,Urban,111417.67,354.47,N,Y,1.0,819.82,0,,140,3010.59,1,Rural,1,133953.79
C-32895,Sachiko Keo,F,41,4952.49,Low,Commercial associate,Sales staff,Urban,107004.05,781.52,N,Y,2.0,858.74,0,Unpossessed,530,4952.49,1,Urban,1,132495.69
C-10622,Mana Saliba,M,64,2051.38,Low,Commercial associate,,Semi-Urban,265840.86,955.54,N,Y,3.0,797.51,0,Unpossessed,266,2051.38,4,Urban,1,445940.99
C-6128,Palma Balog,F,18,,Low,Working,Cooking staff,Semi-Urban,7873.28,91.13,N,Y,,694.57,0,Unpossessed,360,,3,Rural,1,10352.69
C-8732,Brian Carraway,F,53,,Low,Commercial associate,Core staff,Semi-Urban,153653.27,485.32,N,N,3.0,653.95,0,Unpossessed,420,,1,Semi-Urban,1,205599.36
C-12924,Nicki Leeks,F,29,3090.39,Low,Commercial associate,Medicine staff,Semi-Urban,20302.31,197.95,Y,N,1.0,805.69,0,Inactive,307,3090.39,1,Semi-Urban,1,35841.84
C-39062,Phoebe Wetzler,F,60,3431.94,Low,Working,Accountants,Semi-Urban,113385.51,355.27,N,Y,2.0,728.84,0,Inactive,573,3431.94,3,Rural,1,125646.71
C-15493,Dominica Nelligan,F,47,3533.7,Low,Working,Laborers,Semi-Urban,165315.22,518.63,Y,N,4.0,770.84,0,Inactive,279,3533.7,4,Semi-Urban,1,268320.78
C-11443,Alma Earles,F,44,1316.28,Low,Commercial associate,Sales staff,Rural,156997.62,532.73,Y,N,2.0,700.29,0,Inactive,701,1316.28,1,Rural,1,223541.89
C-47701,Tyesha Enciso,M,18,1024.63,Low,Working,Laborers,Semi-Urban,55352.01,248.81,N,Y,4.0,797.05,0,Active,341,1024.63,1,Urban,1,101906.33
C-42902,Annelle Au,F,28,3484.06,Low,Working,,Urban,206150.21,536.97,N,Y,5.0,730.14,1,Active,388,3484.06,3,Rural,1,254623.09
C-31961,Colby Lanier,M,18,2739.39,Low,Working,Laborers,Semi-Urban,41480.45,301.33,Y,Y,1.0,764.77,0,Active,773,2739.39,3,Urban,1,52088.66
C-11170,Luvenia Volkmann,F,18,2436.87,Low,State servant,Core staff,Urban,74291.87,424.55,N,Y,1.0,699.59,1,Active,185,2436.87,1,Urban,1,110631.2
C-13078,Nolan Glavin,F,46,1163.93,Low,Working,Sales staff,Semi-Urban,46107.34,230.92,N,Y,,767.97,0,Unpossessed,748,1163.93,4,Semi-Urban,1,67229.45
C-43234,Albertha Knipp,M,18,5410.97,Low,Working,Managers,Semi-Urban,94309.08,459.93,Y,N,2.0,757.77,0,Unpossessed,399,5410.97,1,Urban,0,177855.7
C-11375,Bonny Homan,F,18,2541.2,Low,Working,Managers,Semi-Urban,26630.99,127.41,Y,N,4.0,770.3,0,Unpossessed,401,2541.2,1,Urban,1,46951.67
C-26575,Silvana Krueger,M,49,3179.29,Low,State servant,High skill tech staff,Semi-Urban,152700.95,815.43,N,N,2.0,698.45,0,Inactive,429,3179.29,1,Semi-Urban,1,281170.1
C-38445,Tyesha Jeffreys,M,63,2576.39,Low,Working,Managers,Semi-Urban,20880.01,182.91,N,Y,3.0,703.38,0,Inactive,896,2576.39,2,Rural,1,33284.0
C-49913,Tara Schimke,F,62,2563.17,Low,Working,Drivers,Semi-Urban,66731.4,439.51,Y,Y,2.0,613.87,0,Active,213,2563.17,4,Urban,0,110046.17
C-17373,Desire Obey,F,20,1764.53,Low,Commercial associate,,Semi-Urban,51037.05,229.13,N,Y,,751.68,0,Inactive,813,1764.53,2,Semi-Urban,1,78112.01
C-15388,Meghann Heidenreich,F,63,1602.57,High,Pensioner,,Semi-Urban,106768.64,502.05,N,Y,2.0,779.55,0,Active,619,1602.57,4,Urban,0,140650.35
C-21287,Brinda Ibarra,F,24,3175.34,Low,Working,Sales staff,Urban,109714.76,326.01,N,Y,3.0,773.23,0,Unpossessed,944,3175.34,3,Rural,1,166394.57
C-10027,Francie Bradham,M,61,3210.85,Low,Working,High skill tech staff,Semi-Urban,63210.32,643.22,N,N,2.0,696.03,0,Active,344,3210.85,3,Rural,1,106339.96
C-185,Beatriz Mebane,M,39,1374.37,Low,Commercial associate,Drivers,Semi-Urban,86709.65,437.83,Y,Y,2.0,712.85,0,Inactive,75,1374.37,2,Urban,1,100390.37
C-38301,Brinda Huddleston,M,24,1349.64,Low,Commercial associate,Accountants,Semi-Urban,40425.3,206.57,N,N,3.0,739.36,0,Unpossessed,221,1349.64,2,Rural,1,71261.98
C-43509,Traci Schreiber,M,37,1031.45,Low,State servant,,Rural,84607.83,386.02,N,Y,3.0,656.66,0,Inactive,636,1031.45,1,Urban,1,144663.09
C-36077,Meaghan Priester,F,47,2328.74,Low,Working,Laborers,Semi-Urban,65181.22,175.27,Y,N,3.0,811.92,0,Active,514,2328.74,4,Semi-Urban,1,88202.45
C-14304,Albertina Ascher,M,22,2515.95,Low,Working,Drivers,Semi-Urban,47302.13,342.11,Y,Y,3.0,701.41,1,Inactive,780,2515.95,2,Rural,1,77062.25
C-41605,Cornelia Arnhold,F,58,3674.48,Low,Working,Cooking staff,Rural,110125.24,1066.46,N,N,4.0,744.93,0,Inactive,373,3674.48,1,Semi-Urban,0,189456.66
C-48684,Meghan Feehan,F,21,2074.18,Low,Working,,Urban,151143.03,488.71,N,Y,2.0,853.79,0,Active,986,2074.18,4,Semi-Urban,1,187006.45
C-49866,Merideth Kitch,F,33,4580.18,Low,Commercial associate,Core staff,Rural,101823.36,433.37,N,Y,3.0,833.39,1,Active,925,4580.18,2,Urban,1,134424.07
C-29683,Alma Weston,F,42,4850.26,Low,Working,Managers,Rural,367647.33,1021.37,Y,Y,3.0,645.28,1,Unpossessed,31,4850.26,1,Urban,1,636779.2
C-32060,Tyler Yager,F,29,1567.11,Low,Working,Sales staff,Semi-Urban,131570.73,398.39,Y,Y,3.0,746.64,1,Active,302,1567.11,4,Rural,1,240756.34
C-8665,Milagros Primeaux,F,18,2724.7,Low,Commercial associate,,Semi-Urban,65873.08,,N,Y,1.0,692.41,0,Active,206,2724.7,4,Semi-Urban,1,94366.61
C-40854,Luisa Gourlay,F,61,1366.58,Low,Commercial associate,High skill tech staff,Semi-Urban,79177.23,331.61,Y,N,1.0,820.86,0,Inactive,819,1366.58,1,Urban,1,137571.49
C-16097,Viva Melancon,F,64,1218.39,Low,Commercial associate,Sales staff,Semi-Urban,44679.09,211.24,Y,Y,4.0,745.29,1,Unpossessed,217,1218.39,2,Rural,1,80097.92
C-3049,Tobias Donato,M,31,1914.07,Low,Commercial associate,Sales staff,Semi-Urban,66036.79,330.52,Y,Y,2.0,644.17,0,Inactive,173,1914.07,1,Urban,1,79738.33
C-3430,Mervin Diller,F,21,2636.05,Low,Working,Laborers,Rural,41708.53,290.87,Y,N,3.0,662.53,0,Active,944,2636.05,3,Rural,1,59419.97
C-16492,Yang Shiner,F,36,6097.45,Low,Working,,Semi-Urban,124106.18,450.32,N,N,4.0,,0,Unpossessed,448,6097.45,4,Urban,1,144755.53
C-34038,Janell Weisman,M,49,2365.52,Low,Working,Laborers,Rural,105617.8,603.2,Y,Y,4.0,675.32,0,Inactive,353,2365.52,4,Urban,1,165771.44
C-15450,Aisha Loveless,F,51,2770.62,Low,Commercial associate,Core staff,Urban,31618.85,347.72,Y,Y,3.0,815.5,1,Unpossessed,656,2770.62,2,Rural,1,44191.65
C-6734,Lawerence Wigington,M,49,2225.56,Low,Commercial associate,Core staff,Semi-Urban,19755.98,104.38,Y,Y,1.0,,0,,472,2225.56,3,Rural,1,25749.38
C-24506,Luciano Dungy,F,47,3247.93,Low,State servant,Core staff,Rural,20823.65,99.21,Y,Y,2.0,768.75,0,,116,3247.93,3,Semi-Urban,1,29805.49
C-22083,Darlena Ver,F,57,1631.79,Low,Working,Laborers,Semi-Urban,27628.21,127.41,N,Y,3.0,622.34,1,Active,277,1631.79,1,Urban,1,33600.98
C-16135,Alanna Yamasaki,M,29,2706.01,Low,Commercial associate,Sales staff,Urban,38235.13,391.67,N,Y,,,0,Active,440,2706.01,4,Urban,1,63413.94
C-29857,Afton Hodges,M,25,1855.73,Low,Commercial associate,Accountants,Semi-Urban,26986.06,140.58,N,Y,2.0,664.34,0,Inactive,292,1855.73,2,Rural,1,40701.9
C-46035,Wiley Rakow,M,18,2129.62,Low,Commercial associate,Core staff,Urban,207903.5,609.11,N,Y,2.0,759.62,0,Active,900,2129.62,1,Semi-Urban,0,370022.7
C-43969,Annalisa Luciani,F,35,1327.3,Low,Working,Security staff,Rural,36540.43,403.13,Y,Y,2.0,715.81,0,Active,403,1327.3,3,Semi-Urban,1,68515.14
C-30727,Dorine Au,M,61,2789.36,High,Pensioner,,Semi-Urban,70813.02,334.23,Y,Y,1.0,826.5,0,Active,321,2789.36,2,Rural,0,86575.63
C-28707,Grace Venema,F,21,3469.15,Low,Working,Laborers,Urban,76315.56,381.95,N,Y,3.0,670.89,0,Active,971,3469.15,1,Semi-Urban,1,97769.39
C-17325,Leeanna Clendenin,M,43,2016.75,Low,Working,Sales staff,Semi-Urban,163805.86,441.2,N,N,3.0,803.29,1,Unpossessed,677,2016.75,3,Urban,1,304516.2
C-4740,Charlesetta Richart,M,23,3637.24,Low,Working,Laborers,Semi-Urban,66483.77,440.21,N,N,3.0,723.38,1,Active,677,3637.24,3,Urban,1,111280.16
C-26392,Hae Kaspar,M,63,965.16,Low,Commercial associate,Sales staff,Semi-Urban,76751.44,379.9,N,Y,3.0,612.68,0,Unpossessed,290,965.16,2,Semi-Urban,1,102466.51
C-49506,Noe Sikes,M,54,2988.05,Low,State servant,,Semi-Urban,40766.7,187.08,N,Y,2.0,791.47,0,Inactive,418,2988.05,1,Rural,0,61742.33
C-23097,Jeanine Kanagy,M,65,2306.5,High,Pensioner,,Semi-Urban,33838.55,290.19,N,Y,2.0,766.44,0,Unpossessed,45,2306.5,3,Urban,1,55567.57
C-7838,Mechelle Cogdill,F,22,3077.57,,State servant,Medicine staff,Urban,63468.32,318.95,N,N,,629.56,0,Unpossessed,800,3077.57,3,Rural,1,77439.51
C-25807,Azucena Hufford,M,60,5006.94,Low,Commercial associate,Managers,Semi-Urban,338096.01,882.1,Y,Y,4.0,804.0,0,Active,341,5006.94,1,Urban,1,606449.45
C-22758,Scottie Santistevan,M,52,1600.61,Low,Working,Laborers,Semi-Urban,197412.55,448.78,N,N,2.0,677.37,0,Inactive,825,1600.61,2,Semi-Urban,1,253403.45
C-13594,Gerry Bradham,F,23,2464.65,Low,State servant,Core staff,Rural,156487.24,624.11,N,N,,798.38,0,Active,211,2464.65,1,Semi-Urban,1,205174.29
C-28068,Leeanna Patrick,F,18,3127.62,Low,Working,Drivers,Semi-Urban,177369.98,579.18,Y,Y,2.0,694.04,1,Unpossessed,719,3127.62,4,Rural,1,204915.74
C-5760,Francis Olszewski,F,34,3304.88,Low,Commercial associate,Laborers,Semi-Urban,102567.88,338.16,Y,Y,3.0,750.42,0,Inactive,324,3304.88,1,Rural,1,140985.64
C-15152,Rosia Jarrard,M,25,1687.32,Low,Commercial associate,Core staff,Semi-Urban,16325.46,121.09,N,Y,2.0,809.45,1,Unpossessed,366,1687.32,3,Semi-Urban,1,19696.63
C-8257,Nobuko Patt,M,61,2726.76,Low,Commercial associate,Secretaries,Urban,48872.49,244.2,Y,Y,2.0,775.24,0,Active,626,2726.76,2,Rural,1,81973.38
C-43363,Alethia Armes,F,50,2677.66,Low,Working,Laborers,Semi-Urban,148910.7,603.04,Y,N,5.0,640.95,0,Unpossessed,296,2677.66,2,Semi-Urban,1,251941.16
C-3285,Merideth Seger,F,19,,Low,Working,Core staff,Semi-Urban,117257.62,380.33,Y,Y,4.0,589.46,0,Unpossessed,408,,1,Urban,0,179748.64
C-11221,Lesli Pesqueira,M,65,1854.94,High,Pensioner,,Semi-Urban,81027.33,365.34,N,Y,2.0,837.51,0,Active,533,1854.94,1,Rural,1,138307.07
C-12768,Yolonda Dale,F,21,2377.52,Low,Commercial associate,Accountants,Semi-Urban,65606.88,501.71,Y,Y,3.0,684.67,0,Active,350,,1,Semi-Urban,1,98634.87
C-40230,Katrina Ratchford,F,18,1548.19,Low,Working,Laborers,Rural,79925.81,412.61,N,Y,2.0,707.55,0,Inactive,742,1548.19,4,Rural,1,93926.06
C-5599,Dominica Liebel,M,18,1580.74,Low,Commercial associate,Sales staff,Urban,81793.61,467.25,N,Y,1.0,772.87,1,Unpossessed,195,1580.74,1,Rural,1,133611.15
C-34877,Noelle Sirianni,M,48,2318.85,Low,Commercial associate,,Semi-Urban,64536.17,332.94,N,Y,1.0,836.31,0,Unpossessed,248,2318.85,4,Semi-Urban,1,92463.45
C-18119,Anisha Wolken,F,32,2754.56,Low,Working,Accountants,Rural,192884.5,866.55,Y,Y,4.0,716.27,0,Unpossessed,83,2754.56,3,Rural,1,298433.11
C-44042,Mei Hutton,M,21,1329.16,Low,Working,Accountants,Semi-Urban,40099.04,392.06,N,Y,2.0,765.16,0,Active,698,1329.16,4,Urban,1,61247.72
C-13296,Mechelle Mosley,M,27,1155.23,Low,Working,Cooking staff,Semi-Urban,35191.71,193.76,Y,Y,,648.08,1,Unpossessed,988,1155.23,4,Rural,1,66366.23
C-37969,Sidney Abdalla,M,19,2453.07,Low,Working,Drivers,Semi-Urban,43196.7,249.14,Y,N,2.0,818.26,0,Active,879,2453.07,1,Urban,1,60452.23
C-47828,Jamey Mccool,F,35,1631.84,Low,State servant,Medicine staff,Rural,53793.8,242.77,N,Y,3.0,613.66,1,Inactive,537,1631.84,2,Urban,1,65682.3
C-21923,Tandra Wiltse,M,33,1981.2,Low,Working,Core staff,Semi-Urban,55588.56,284.19,Y,Y,3.0,763.57,0,Unpossessed,392,1981.2,1,Semi-Urban,1,71488.73
C-8736,Rosia Varnell,F,61,964.74,Low,State servant,Medicine staff,Semi-Urban,72055.04,294.04,N,Y,3.0,723.76,0,Unpossessed,27,964.74,4,Semi-Urban,1,127003.49
C-37732,Shyla Alameda,F,18,3630.24,Low,State servant,Cleaning staff,Semi-Urban,56702.65,286.47,N,N,1.0,833.31,0,Active,852,3630.24,1,Urban,1,69147.39
C-21954,Josette Ferber,F,49,1323.34,Low,Working,,Semi-Urban,85098.02,225.46,N,N,1.0,825.42,0,Active,645,1323.34,2,Rural,1,147151.83
C-27278,Maudie Harlow,M,25,2315.52,Low,Commercial associate,Laborers,Semi-Urban,102251.17,255.94,Y,N,1.0,677.84,0,,202,2315.52,4,Urban,1,173196.36
C-16100,Magdalena Goold,M,37,6284.57,Low,Commercial associate,Drivers,Urban,169816.62,922.99,N,Y,1.0,627.81,0,Unpossessed,115,6284.57,3,Urban,0,270465.75
C-13919,Georgette Furrow,M,40,1731.75,Low,State servant,Laborers,Rural,128889.19,486.32,Y,N,,659.95,0,Inactive,669,1731.75,4,Rural,?,155025.68
C-5303,Alanna Chastain,M,39,1516.89,Low,Working,Cooking staff,Semi-Urban,51403.51,230.64,N,Y,2.0,691.67,0,Inactive,608,1516.89,2,Rural,1,93511.96
C-34004,Sade Sang,M,18,1652.78,Low,Working,Sales staff,Rural,76176.6,443.86,N,Y,3.0,764.07,0,Inactive,902,1652.78,1,Semi-Urban,1,134010.1
C-29068,Shakira Youmans,F,25,1350.88,Low,Working,,Semi-Urban,65532.77,299.0,N,Y,2.0,683.53,0,Active,730,1350.88,1,Semi-Urban,1,108421.87
C-30763,Marilou Batdorf,F,45,4624.58,Low,Working,,Semi-Urban,130370.79,662.94,Y,N,2.0,713.25,1,Inactive,515,4624.58,4,Urban,1,231309.03
C-6292,Trinidad Cranfield,M,18,1999.61,Low,Commercial associate,Laborers,Urban,59744.76,501.21,N,Y,2.0,719.9,1,Unpossessed,48,1999.61,2,Rural,1,91596.94
C-19645,Reyna Adcox,F,39,3869.71,,Commercial associate,Managers,Semi-Urban,276058.66,977.76,Y,Y,3.0,,0,,852,3869.71,1,Urban,1,346324.54
C-14478,Brenton Vanderhoof,M,18,1934.0,Low,Working,Security staff,Urban,39698.98,184.35,Y,Y,2.0,637.12,0,Inactive,246,1934.0,3,Semi-Urban,1,57926.13
C-1145,Nicki Grasso,F,51,2058.54,Low,Commercial associate,Medicine staff,Rural,13305.05,89.43,Y,N,1.0,,0,Unpossessed,871,2058.54,3,Semi-Urban,1,18371.8
C-11827,Dian Stephens,M,31,,Low,Commercial associate,,Rural,137140.51,694.79,Y,Y,3.0,698.15,1,Unpossessed,723,,2,Rural,1,218197.25
C-49892,Loura Holz,F,18,1667.38,Low,Commercial associate,Accountants,Semi-Urban,36938.15,193.02,N,N,2.0,655.85,0,Unpossessed,433,1667.38,4,Urban,0,66486.58
C-1262,Ozell Laughridge,M,18,1969.93,Low,Working,Core staff,Semi-Urban,87269.79,254.21,N,N,2.0,705.57,1,,941,1969.93,1,Rural,1,151619.43
C-3566,Marilou Alsup,F,57,2335.01,Low,Commercial associate,High skill tech staff,Urban,49342.29,370.78,N,Y,2.0,622.3,0,Active,627,,4,Semi-Urban,1,81862.65
C-48842,Marilynn Dinkins,M,61,2675.06,High,Pensioner,,Urban,192797.16,843.55,N,Y,1.0,879.49,1,,139,2675.06,2,Rural,0,337252.6
C-16262,Regenia Koss,F,18,4405.61,Low,Commercial associate,,Urban,100968.28,535.26,Y,N,1.0,749.73,0,Inactive,432,4405.61,2,Semi-Urban,1,173523.82
C-22259,Levi Abe,M,65,3097.88,High,Pensioner,,Semi-Urban,20041.49,97.5,N,Y,1.0,853.76,0,Unpossessed,857,3097.88,3,Urban,1,37355.68
C-48704,Scottie Ratchford,F,56,1060.01,Low,Working,Sales staff,Semi-Urban,18767.35,194.4,N,Y,3.0,776.95,0,Inactive,425,1060.01,2,Semi-Urban,0,26426.34
C-27910,Vito Hodson,M,31,1389.76,Low,Working,,Semi-Urban,74569.1,374.04,N,Y,4.0,637.08,0,Unpossessed,724,1389.76,3,Urban,1,103653.18
C-15813,Phoebe Twilley,F,41,2145.07,Low,Commercial associate,,Semi-Urban,66168.62,532.91,N,Y,2.0,640.85,0,Inactive,99,2145.07,1,Urban,1,93562.24
C-36823,Arielle Seeber,F,18,1539.35,Low,Working,Laborers,Semi-Urban,111050.78,396.13,Y,Y,3.0,665.3,0,Active,271,1539.35,2,Urban,1,137070.93
C-2714,Alma Hibbler,F,49,1897.81,Low,Working,Laborers,Semi-Urban,27480.52,227.12,Y,Y,1.0,690.98,0,Inactive,271,1897.81,2,Urban,1,45503.99
C-32449,Carina Toy,F,30,2818.22,Low,Working,Laborers,Semi-Urban,33714.28,172.26,Y,Y,2.0,735.67,0,Unpossessed,877,2818.22,3,Urban,1,52191.14
C-36325,Veta Peele,F,49,2649.91,Low,Working,Laborers,Semi-Urban,27290.9,121.26,N,Y,1.0,850.0,0,Inactive,498,2649.91,2,Semi-Urban,1,51832.4
C-10517,Nova Berger,M,36,1759.62,Low,Working,Drivers,Semi-Urban,61884.39,427.78,Y,N,5.0,659.87,0,Inactive,808,1759.62,2,Rural,1,105736.56
C-16842,Afton Abe,F,18,3430.95,,Working,Laborers,Urban,82293.69,615.48,N,Y,,663.39,0,Inactive,226,3430.95,2,Urban,1,91044.16
C-7020,Nicki Duron,F,53,4553.83,,Working,Laborers,Urban,43120.58,325.85,N,Y,1.0,772.51,0,Unpossessed,490,4553.83,4,Rural,1,48626.05
C-11728,Caroline Trottier,M,31,1743.68,Low,Working,Core staff,Semi-Urban,123777.12,408.97,N,Y,3.0,656.88,0,Inactive,765,1743.68,3,Urban,1,222925.53
C-38121,Sid Crinklaw,F,50,2386.8,Low,Working,Sales staff,Semi-Urban,121058.03,325.75,N,Y,1.0,639.09,0,Active,21,2386.8,3,Urban,1,224244.85
C-4373,Cuc Ortego,M,59,1634.1,Low,Commercial associate,Core staff,Semi-Urban,19168.35,95.01,Y,N,2.0,791.8,0,Inactive,129,1634.1,4,Semi-Urban,1,30593.97
C-7239,Azucena Beaulieu,M,61,1070.91,High,Pensioner,,Semi-Urban,78678.52,283.61,N,N,1.0,,0,Active,617,1070.91,4,,1,102012.96
C-40440,Princess Mccumber,F,64,2541.33,High,Pensioner,,Urban,74880.06,380.88,N,N,1.0,860.6,0,Active,669,2541.33,4,Rural,1,109451.4
C-2692,Terrance Rippel,F,42,1586.74,Low,Commercial associate,Sales staff,Semi-Urban,92153.09,469.22,Y,Y,3.0,803.09,0,Inactive,692,1586.74,3,Rural,1,105078.28
C-4216,Christiana Southwick,F,20,2992.01,Low,Working,Laborers,Semi-Urban,176817.7,624.86,N,N,2.0,752.69,0,Unpossessed,946,2992.01,1,Rural,1,292879.15
C-32562,Samantha Casiano,M,40,2326.7,Low,Working,Cooking staff,Semi-Urban,51474.92,302.37,N,N,1.0,671.43,1,Unpossessed,160,2326.7,1,Urban,1,84126.38
C-33255,Deborah Feltz,M,62,3112.75,Low,Working,Managers,Rural,122514.89,625.89,N,Y,2.0,741.09,0,Active,463,3112.75,1,Urban,1,157882.42
C-36244,Karoline Flick,M,62,1896.46,Low,Working,Sales staff,Semi-Urban,74662.92,419.29,Y,N,2.0,785.91,1,Inactive,105,1896.46,4,Semi-Urban,1,138960.95
C-32394,Pattie Gasaway,M,18,2246.42,Low,Working,,Semi-Urban,179931.92,626.89,N,Y,3.0,666.5,0,Active,735,2246.42,2,Semi-Urban,1,333471.9
C-18718,Millie Stebbins,M,59,,Low,Working,Laborers,Rural,17384.61,185.79,N,Y,3.0,656.45,0,Active,748,,4,Semi-Urban,1,24679.84
C-48672,Neville Juergens,M,65,1029.09,High,Pensioner,,Semi-Urban,38224.0,213.1,N,Y,1.0,775.01,0,,290,1029.09,2,Semi-Urban,0,69284.87
C-1301,Maryln Manrique,F,65,3405.28,High,Pensioner,,Semi-Urban,154411.34,518.72,N,Y,2.0,807.11,0,Active,89,3405.28,4,Semi-Urban,1,269778.04
C-43299,Gerry Santistevan,F,63,1660.54,Low,Working,Laborers,Semi-Urban,121748.53,619.14,Y,N,2.0,699.29,0,Inactive,278,1660.54,4,Rural,1,166024.71
C-44393,Yolonda Satcher,F,42,1982.41,Low,Working,Security staff,Rural,107011.44,586.03,Y,N,2.0,687.29,0,Unpossessed,493,1982.41,3,Rural,1,198761.77
C-43542,Reyna Spicher,F,55,3183.61,Low,Working,Managers,Semi-Urban,92310.18,527.39,N,Y,3.0,823.42,0,Unpossessed,530,3183.61,1,Urban,0,152136.93
C-26080,Deeann Milne,F,23,2523.68,Low,Working,Laborers,Semi-Urban,41725.72,210.71,N,Y,3.0,812.22,0,Active,510,2523.68,3,Semi-Urban,1,60560.7
C-44294,Lakiesha Hafer,M,19,2970.34,Low,Working,Drivers,Rural,48734.39,338.67,Y,Y,3.0,643.19,1,Active,315,2970.34,3,Rural,1,66739.88
C-28896,Sharita Melnyk,M,33,4327.32,Low,Working,Drivers,Semi-Urban,152495.57,778.6,Y,Y,3.0,730.81,0,Inactive,438,4327.32,2,Semi-Urban,1,184168.76
C-23704,Dorothy Pulver,F,40,3060.48,Low,Commercial associate,Laborers,Semi-Urban,100732.2,452.78,N,Y,1.0,695.6,0,Unpossessed,344,3060.48,3,Rural,1,182403.75
C-26651,Shelby Wilczynski,F,19,4207.72,Low,State servant,,Semi-Urban,190762.22,722.75,N,Y,3.0,682.19,0,Inactive,180,4207.72,2,Rural,1,297408.11
C-5023,Frances Terhaar,M,35,908.6,Low,Working,Core staff,Semi-Urban,52025.22,257.85,N,Y,,671.31,0,Inactive,504,908.6,1,Rural,1,72316.43
C-46806,Rebecka Daugherty,M,32,1409.55,Low,Commercial associate,Sales staff,Semi-Urban,33835.83,158.29,N,N,1.0,663.97,0,Unpossessed,801,1409.55,2,Rural,0,37707.43
C-12259,Mervin Sturdivant,M,18,2960.65,Low,Commercial associate,Core staff,Rural,102098.4,320.89,N,Y,1.0,707.23,1,Unpossessed,105,2960.65,4,Semi-Urban,1,179358.9
C-44882,Mervin Irick,M,36,2243.11,Low,Commercial associate,,Semi-Urban,121364.37,639.76,N,Y,2.0,724.44,0,,99,2243.11,1,Urban,1,167349.17
C-3182,Nana Zamarripa,F,48,2092.23,Low,Commercial associate,,Semi-Urban,95773.38,513.25,Y,Y,2.0,838.9,0,Active,80,2092.23,1,Semi-Urban,1,132295.13
C-24831,Shelby Welk,M,47,2598.22,Low,Working,Managers,Semi-Urban,44508.2,307.07,N,Y,2.0,681.01,0,Unpossessed,275,2598.22,2,Urban,1,77539.61
C-49547,Karri Borel,F,62,3041.27,Low,State servant,Medicine staff,Rural,62453.93,375.4,N,N,2.0,696.13,0,Inactive,752,3041.27,3,Semi-Urban,1,85637.68
C-20713,Kathey Crowther,F,18,2617.4,Low,State servant,Drivers,Rural,134174.18,406.97,N,N,1.0,634.36,0,Unpossessed,260,2617.4,2,Semi-Urban,0,167137.76
C-9238,Gertrud Lawry,M,18,5178.65,Low,Working,Laborers,Semi-Urban,27538.21,139.79,N,Y,1.0,670.68,0,Active,949,5178.65,2,Urban,1,40409.62
C-30031,Angelyn Sentell,F,42,5310.51,Low,Commercial associate,Secretaries,Urban,71571.08,318.16,Y,Y,2.0,838.69,1,Inactive,454,5310.51,3,Rural,1,107696.04
C-33242,Terrance Spigner,M,19,3866.11,Low,Working,Managers,Semi-Urban,80282.15,391.8,Y,Y,4.0,689.16,0,Unpossessed,12,3866.11,4,Rural,1,127631.36
C-42589,Camelia Canales,F,64,1410.72,High,Pensioner,,Semi-Urban,69470.86,240.82,N,N,1.0,842.04,0,Active,809,1410.72,3,Urban,1,104877.32
